"","pred_years","pred_years_sc","rook_labels","rook_labels_facet","med_count","lwr_count","upr_count","sample_size_rook","position_label_x","position_label_y","position_label_sub","lon","lat"
"277",2013,0.0170581395348838,"8. Machos","Isla Machos",971.762069617025,747.61369287963,1281.22230687516,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"325",2013,0.0170581395348838,"7. Partido","Isla Partido",607.843716240634,465.46139996253,809.618940088692,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"373",2013,0.0170581395348838,"6. Rasito","Isla Rasito",373.620972613485,284.376268191448,503.02168860863,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"469",2013,0.0170581395348838,"4. S.P. Martir","Isla S.P. Martir",1428.05619929889,1101.59684174456,1880.92352629244,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"517",2013,0.0170581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",885.888449800815,679.45064017417,1169.60729365259,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"421",2013,0.0170581395348838,"5. San Esteban","Isla San Esteban",6682.47873010565,5190.12152542044,8763.45006406411,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"85",2013,0.0170581395348838,"13. San Jorge","Isla San Jorge",3927.79170515095,3048.67216539362,5149.61074340001,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"230",2014,0.0180581395348838,"10. Cantiles","Isla Cantiles",690.490182448699,529.276234185002,917.353044559776,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"38",2014,0.0180581395348838,"12. Consag","Isla Consag",579.524428507472,440.234719093721,771.642019440056,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"566",2014,0.0180581395348838,"2. Farallon","Isla Farallon",461.495591531369,348.733050442837,616.651001091009,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"182",2014,0.0180581395348838,"9. Granito","Isla Granito",1171.57591026508,902.275218606249,1545.18967731443,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"134",2014,0.0180581395348838,"11. Lobos","Isla Lobos",1736.43264338245,1342.51999543782,2288.59240168084,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"614",2014,0.0180581395348838,"1. Los Islotes","Isla Los Islotes",817.865000171437,633.658230629138,1071.86323943923,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"278",2014,0.0180581395348838,"8. Machos","Isla Machos",925.138920623689,711.079015219674,1221.06002591969,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"326",2014,0.0180581395348838,"7. Partido","Isla Partido",571.192669145673,435.894094294659,762.178860567715,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"374",2014,0.0180581395348838,"6. Rasito","Isla Rasito",349.616089355474,264.714528860271,473.29424408559,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"470",2014,0.0180581395348838,"4. S.P. Martir","Isla S.P. Martir",1348.33173438814,1038.91784991911,1778.27165927571,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"518",2014,0.0180581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",838.821019227592,642.742776839704,1108.71690685245,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"422",2014,0.0180581395348838,"5. San Esteban","Isla San Esteban",6361.60183166037,4940.37933134201,8343.84350242127,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"86",2014,0.0180581395348838,"13. San Jorge","Isla San Jorge",3563.85320392829,2762.39516155909,4674.09599278201,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"231",2015,0.0190581395348838,"10. Cantiles","Isla Cantiles",646.566190511307,493.436394204301,860.762142491861,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"39",2015,0.0190581395348838,"12. Consag","Isla Consag",534.249488605897,404.385655693523,714.981185393852,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"567",2015,0.0190581395348838,"2. Farallon","Isla Farallon",450.493717299882,338.063765303989,605.587132107499,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"183",2015,0.0190581395348838,"9. Granito","Isla Granito",1093.70026321356,841.3356511489,1445.50993838597,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"135",2015,0.0190581395348838,"11. Lobos","Isla Lobos",1591.69891846292,1228.42513553532,2100.73522277204,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"615",2015,0.0190581395348838,"1. Los Islotes","Isla Los Islotes",822.648572227935,637.765849414435,1078.32379053558,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"279",2015,0.0190581395348838,"8. Machos","Isla Machos",879.21803408319,674.687882175642,1163.43320586771,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"327",2015,0.0190581395348838,"7. Partido","Isla Partido",535.709182798583,407.338558812382,717.620263384076,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"375",2015,0.0190581395348838,"6. Rasito","Isla Rasito",326.380080891054,245.592673473385,443.637016500448,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"471",2015,0.0190581395348838,"4. S.P. Martir","Isla S.P. Martir",1270.88949476848,977.390653002966,1678.55004760667,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"519",2015,0.0190581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",792.866864721753,606.185282855815,1050.94371744468,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"423",2015,0.0190581395348838,"5. San Esteban","Isla San Esteban",6039.5053740204,4691.36902877013,7924.81866303727,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"87",2015,0.0190581395348838,"13. San Jorge","Isla San Jorge",3215.63811965262,2491.83836725161,4220.48133810812,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"232",2016,0.0200581395348838,"10. Cantiles","Isla Cantiles",604.432123794861,459.464994393257,807.680683564076,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"40",2016,0.0200581395348838,"12. Consag","Isla Consag",491.131155512168,369.375498397592,659.44781779631,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"568",2016,0.0200581395348838,"2. Farallon","Isla Farallon",439.687191606321,327.700313693355,594.70665563751,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"184",2016,0.0200581395348838,"9. Granito","Isla Granito",1018.79048057822,782.763325308061,1348.44308252445,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"136",2016,0.0200581395348838,"11. Lobos","Isla Lobos",1454.86806077357,1120.31044311109,1923.00117288001,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"616",2016,0.0200581395348838,"1. Los Islotes","Isla Los Islotes",826.665796402024,640.862626825866,1084.46035374614,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"280",2016,0.0200581395348838,"8. Machos","Isla Machos",834.93474290012,638.600901461085,1107.93041118509,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"328",2016,0.0200581395348838,"7. Partido","Isla Partido",501.699138325705,379.421415764039,675.482608952047,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"376",2016,0.0200581395348838,"6. Rasito","Isla Rasito",303.923320045228,226.806981754282,416.032850087586,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"472",2016,0.0200581395348838,"4. S.P. Martir","Isla S.P. Martir",1195.49030319677,917.39577013988,1580.84233073386,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"520",2016,0.0200581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",747.786814122727,570.16026848161,993.490182227197,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"424",2016,0.0200581395348838,"5. San Esteban","Isla San Esteban",5719.0190418506,4442.43733826179,7511.15202475603,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"88",2016,0.0200581395348838,"13. San Jorge","Isla San Jorge",2888.38698444587,2236.19448548403,3794.29541685051,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"233",2017,0.0210581395348838,"10. Cantiles","Isla Cantiles",564.584198801743,427.68403386303,756.794342100858,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"41",2017,0.0210581395348838,"12. Consag","Isla Consag",449.412432334859,335.255747019705,606.837696492486,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"569",2017,0.0210581395348838,"2. Farallon","Isla Farallon",429.047409764743,316.860871912584,585.835135360233,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"185",2017,0.0210581395348838,"9. Granito","Isla Granito",946.689461989023,725.716220820862,1255.01035016291,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"137",2017,0.0210581395348838,"11. Lobos","Isla Lobos",1325.67319436489,1018.81764828737,1758.42409454464,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"617",2017,0.0210581395348838,"1. Los Islotes","Isla Los Islotes",829.437894328983,642.596672446317,1088.61865436498,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"281",2017,0.0210581395348838,"8. Machos","Isla Machos",791.501074075571,603.504958678369,1053.65372321869,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"329",2017,0.0210581395348838,"7. Partido","Isla Partido",468.638322559764,352.732057790919,634.252483679015,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"377",2017,0.0210581395348838,"6. Rasito","Isla Rasito",282.39710701512,209.082951874858,389.315736936642,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"473",2017,0.0210581395348838,"4. S.P. Martir","Isla S.P. Martir",1122.7294806649,858.826214901606,1486.51845890136,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"521",2017,0.0210581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",704.059694368715,534.743001686872,937.747079578159,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"425",2017,0.0210581395348838,"5. San Esteban","Isla San Esteban",5403.28356570509,4194.41916731795,7095.60543336395,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"89",2017,0.0210581395348838,"13. San Jorge","Isla San Jorge",2582.69459020755,1999.29240334451,3393.97473005124,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"234",2018,0.0220581395348838,"10. Cantiles","Isla Cantiles",526.293392484406,396.853731850684,707.999373731422,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"42",2018,0.0220581395348838,"12. Consag","Isla Consag",409.1517719185,302.635894486212,557.488996609449,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"570",2018,0.0220581395348838,"2. Farallon","Isla Farallon",418.621529702765,305.602513400056,577.896835319376,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"186",2018,0.0220581395348838,"9. Granito","Isla Granito",876.551946471726,670.395189425227,1165.24859524352,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"138",2018,0.0220581395348838,"11. Lobos","Isla Lobos",1204.39277890471,922.979708937668,1602.63468834499,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"618",2018,0.0220581395348838,"1. Los Islotes","Isla Los Islotes",831.402115645587,643.387801491576,1091.70975715063,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"282",2018,0.0220581395348838,"8. Machos","Isla Machos",749.609770973222,569.602503052075,1001.47752437337,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"330",2018,0.0220581395348838,"7. Partido","Isla Partido",437.388103424832,326.782448086329,594.43353749303,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"378",2018,0.0220581395348838,"6. Rasito","Isla Rasito",261.660849388264,192.292329708847,363.201120169403,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"474",2018,0.0220581395348838,"4. S.P. Martir","Isla S.P. Martir",1051.63041872388,802.803265106239,1395.8934993947,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"522",2018,0.0220581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",661.669459681539,500.382527637965,884.671024770735,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"426",2018,0.0220581395348838,"5. San Esteban","Isla San Esteban",5090.21663103262,3946.94455801159,6687.79173120153,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"90",2018,0.0220581395348838,"13. San Jorge","Isla San Jorge",2298.4856382062,1775.93586390566,3022.4730726923,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"235",2019,0.0230581395348838,"10. Cantiles","Isla Cantiles",489.915398767483,368.110221893432,662.52878804088,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"43",2019,0.0230581395348838,"12. Consag","Isla Consag",371.378391062628,272.16280155012,509.458324878691,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"571",2019,0.0230581395348838,"2. Farallon","Isla Farallon",408.472478193981,294.036527283944,571.180846542135,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"187",2019,0.0230581395348838,"9. Granito","Isla Granito",809.610938223825,617.758542247439,1079.3257221638,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"139",2019,0.0230581395348838,"11. Lobos","Isla Lobos",1091.20241551379,832.652449810493,1457.4743981009,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"619",2019,0.0230581395348838,"1. Los Islotes","Isla Los Islotes",832.095130408427,642.811416618487,1093.46422865854,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"283",2019,0.0230581395348838,"8. Machos","Isla Machos",709.33566751778,537.006236567968,950.754869704016,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"331",2019,0.0230581395348838,"7. Partido","Isla Partido",407.613313315186,302.709385209557,557.27371345725,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"379",2019,0.0230581395348838,"6. Rasito","Isla Rasito",241.70081672326,176.251719141916,338.532206560359,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"475",2019,0.0230581395348838,"4. S.P. Martir","Isla S.P. Martir",982.983885660473,747.576396290332,1308.16213898357,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"523",2019,0.0230581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",620.065718020108,468.008525501614,832.372892601133,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"427",2019,0.0230581395348838,"5. San Esteban","Isla San Esteban",4782.01332252312,3705.51210547118,6290.20580640093,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"91",2019,0.0230581395348838,"13. San Jorge","Isla San Jorge",2034.5718192614,1569.70998704816,2678.48580125451,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"236",2020,0.0240581395348838,"10. Cantiles","Isla Cantiles",455.517186947433,340.359155899536,619.027734376409,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"44",2020,0.0240581395348838,"12. Consag","Isla Consag",335.514815518593,243.319829225035,464.843255730169,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"572",2020,0.0240581395348838,"2. Farallon","Isla Farallon",399.096886690261,283.202977496618,564.64022463859,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"188",2020,0.0240581395348838,"9. Granito","Isla Granito",745.751202847923,567.623364706092,998.03472093248,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"140",2020,0.0240581395348838,"11. Lobos","Isla Lobos",985.989634478445,749.040964831615,1320.55617289693,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"620",2020,0.0240581395348838,"1. Los Islotes","Isla Los Islotes",831.937144415586,641.291187713383,1094.66895751032,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"284",2020,0.0240581395348838,"8. Machos","Isla Machos",671.280635853641,505.868612797844,902.48433942948,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"332",2020,0.0240581395348838,"7. Partido","Isla Partido",378.814967154263,279.456911172335,521.667738829641,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"380",2020,0.0240581395348838,"6. Rasito","Isla Rasito",222.726265804064,160.469574945774,314.566708844589,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"476",2020,0.0240581395348838,"4. S.P. Martir","Isla S.P. Martir",916.988321102864,694.565285092294,1223.75378769838,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"524",2020,0.0240581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",580.231334920291,435.596994483144,781.938932071537,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"428",2020,0.0240581395348838,"5. San Esteban","Isla San Esteban",4482.15048077676,3468.17309490649,5900.45756092644,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"92",2020,0.0240581395348838,"13. San Jorge","Isla San Jorge",1792.01730858429,1382.28533579548,2363.685369633,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"237",2021,0.0250581395348838,"10. Cantiles","Isla Cantiles",422.861430414461,313.824026960541,577.750021481864,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"45",2021,0.0250581395348838,"12. Consag","Isla Consag",301.701836437027,216.221133999078,422.551135403406,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"573",2021,0.0250581395348838,"2. Farallon","Isla Farallon",389.700504323301,271.731509920905,558.529148694315,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"189",2021,0.0250581395348838,"9. Granito","Isla Granito",685.079946073641,519.708520991089,920.844334485025,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"141",2021,0.0250581395348838,"11. Lobos","Isla Lobos",887.793003970178,670.457806460494,1194.94717232187,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"621",2021,0.0250581395348838,"1. Los Islotes","Isla Los Islotes",830.55039279491,638.534520359661,1095.34919582885,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"285",2021,0.0250581395348838,"8. Machos","Isla Machos",633.933244834205,475.846850487388,855.771596937844,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"333",2021,0.0250581395348838,"7. Partido","Isla Partido",351.631990421413,257.539261713242,488.651754428191,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"381",2021,0.0250581395348838,"6. Rasito","Isla Rasito",204.749493450245,145.903234083681,292.662328407457,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"477",2021,0.0250581395348838,"4. S.P. Martir","Isla S.P. Martir",853.889342360487,644.071071622372,1144.30452836019,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"525",2021,0.0250581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",542.249969218875,404.529659964439,733.795272593588,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"429",2021,0.0250581395348838,"5. San Esteban","Isla San Esteban",4187.70581922209,3240.64490978892,5516.98031389777,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"93",2021,0.0250581395348838,"13. San Jorge","Isla San Jorge",1572.0441228396,1211.6139956792,2075.56378276455,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"238",2022,0.0260581395348838,"10. Cantiles","Isla Cantiles",392.445328337081,289.431342617111,539.05596453598,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"46",2022,0.0260581395348838,"12. Consag","Isla Consag",270.248324574686,191.200448261788,382.927260881503,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"574",2022,0.0260581395348838,"2. Farallon","Isla Farallon",380.187136532189,260.337521302856,555.393193097181,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"190",2022,0.0260581395348838,"9. Granito","Isla Granito",627.813921379014,474.441921192359,848.178802299394,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"142",2022,0.0260581395348838,"11. Lobos","Isla Lobos",797.258119480742,597.875014650627,1078.5488487841,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"622",2022,0.0260581395348838,"1. Los Islotes","Isla Los Islotes",827.91151570689,634.089008972624,1094.72081757673,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"286",2022,0.0260581395348838,"8. Machos","Isla Machos",597.473671262964,446.155543975583,810.161074904978,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"334",2022,0.0260581395348838,"7. Partido","Isla Partido",325.955229732818,236.475462465038,455.956523879465,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"382",2022,0.0260581395348838,"6. Rasito","Isla Rasito",187.551745366352,132.080698566706,270.695560130307,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"478",2022,0.0260581395348838,"4. S.P. Martir","Isla S.P. Martir",793.536903892543,597.404687850392,1067.98473665149,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"526",2022,0.0260581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",505.522801835399,374.854963989212,687.46754762785,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"430",2022,0.0260581395348838,"5. San Esteban","Isla San Esteban",3903.07055407571,3015.6949157757,5145.17462433097,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"94",2022,0.0260581395348838,"13. San Jorge","Isla San Jorge",1371.92942973091,1054.74500216528,1813.78338579956,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"239",2023,0.0270581395348838,"10. Cantiles","Isla Cantiles",363.562142688789,265.914085042942,502.963642097309,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"47",2023,0.0270581395348838,"12. Consag","Isla Consag",241.200176508491,168.361693426591,346.256642081054,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"575",2023,0.0270581395348838,"2. Farallon","Isla Farallon",371.597410128918,248.542600764277,553.679923427889,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"191",2023,0.0270581395348838,"9. Granito","Isla Granito",573.482960461031,431.376458708899,778.460303966525,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"143",2023,0.0270581395348838,"11. Lobos","Isla Lobos",714.231208332141,531.437971805143,971.384478837202,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"623",2023,0.0270581395348838,"1. Los Islotes","Isla Los Islotes",824.409333540694,629.358402044057,1093.21651193043,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"287",2023,0.0270581395348838,"8. Machos","Isla Machos",562.977195198404,417.834250291592,766.945305050632,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"335",2023,0.0270581395348838,"7. Partido","Isla Partido",301.310634659685,216.749247065833,424.561978898443,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"383",2023,0.0270581395348838,"6. Rasito","Isla Rasito",171.228764515838,119.124450557615,250.235940238784,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"479",2023,0.0270581395348838,"4. S.P. Martir","Isla S.P. Martir",736.100435985344,551.350257144072,993.908339407174,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"527",2023,0.0270581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",470.705056956202,347.044502859897,643.978323492852,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"431",2023,0.0270581395348838,"5. San Esteban","Isla San Esteban",3629.41756440744,2797.88339720374,4791.56316409049,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"95",2023,0.0270581395348838,"13. San Jorge","Isla San Jorge",1191.4028910385,915.516362324655,1578.38293051924,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"240",2024,0.0280581395348838,"10. Cantiles","Isla Cantiles",NA,NA,NA,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"48",2024,0.0280581395348838,"12. Consag","Isla Consag",NA,NA,NA,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"576",2024,0.0280581395348838,"2. Farallon","Isla Farallon",NA,NA,NA,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"192",2024,0.0280581395348838,"9. Granito","Isla Granito",NA,NA,NA,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"144",2024,0.0280581395348838,"11. Lobos","Isla Lobos",NA,NA,NA,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"624",2024,0.0280581395348838,"1. Los Islotes","Isla Los Islotes",NA,NA,NA,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"288",2024,0.0280581395348838,"8. Machos","Isla Machos",NA,NA,NA,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"336",2024,0.0280581395348838,"7. Partido","Isla Partido",NA,NA,NA,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"384",2024,0.0280581395348838,"6. Rasito","Isla Rasito",NA,NA,NA,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"480",2024,0.0280581395348838,"4. S.P. Martir","Isla S.P. Martir",NA,NA,NA,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"528",2024,0.0280581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",NA,NA,NA,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"432",2024,0.0280581395348838,"5. San Esteban","Isla San Esteban",NA,NA,NA,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"96",2024,0.0280581395348838,"13. San Jorge","Isla San Jorge",NA,NA,NA,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
